大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,軌道抵抗子,,器具箱C-8,東海道本線,島田構内,,207.689,207.689,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱D-1,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱D-1,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,中継トランス,,器具箱D-1,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱D-2,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱D-2,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,中継トランス,,器具箱D-2,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2020/09,2020/09,新生テクノス㈱,51287050-20-K-3001,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱D-3,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱D-4,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱D-5,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱D-6,東海道本線,島田構内,,208.165,208.165,稼働,－,－,1.0,個,1970/01/01,2003/06,2003/06,新生テクノス㈱,51287020-03-K-6002,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱I,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,2012/08,2012/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱I,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,2012/08,2012/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱I-1,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,2012/08,2012/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱I-2,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,2012/08,2012/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,器具箱P-1,東海道本線,島田構内,,208.303,208.303,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱P-1,東海道本線,島田構内,,208.303,208.303,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,器具箱P-2,東海道本線,島田構内,,208.303,208.303,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱P-2,東海道本線,島田構内,,208.303,208.303,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下1R,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,2002/08,2002/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱下1R,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,組,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下1R,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2008/02,2008/02,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下1R,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,2003/08,2003/08,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下1R,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱下1R,東海道本線,金谷～菊川,,220.092,220.092,稼働,－,－,1.0,組,1970/01/01,2002/07,2002/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下1R,東海道本線,島田～金谷,,211.361,211.361,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,千歳電気工業㈱,51287020-99-K-1021,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下1R,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,1981/03,1981/03,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下1R,東海道本線,島田～金谷,,211.361,211.361,稼働,－,－,1.0,組,1970/01/01,1999/10,1999/10,千歳電気工業㈱,51287020-99-K-1021,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下1R,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,2000/10,2000/10,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下1R,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下1R,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,組,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下1R,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下1R,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-1,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-1,東海道本線,島田～金谷,,211.361,211.361,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,千歳電気工業㈱,51287020-99-K-1021,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-1,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,2002/07,2002/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-1,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱下1R-1,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱下1R-2,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-2,東海道本線,藤枝～島田,,206.631,206.631,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-2,東海道本線,島田～金谷,,211.361,211.361,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,千歳電気工業㈱,51287020-99-K-1021,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-2,東海道本線,菊川～掛川,,227.691,227.691,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下1R-2,東海道本線,金谷～菊川,,220.192,220.192,稼働,－,－,1.0,個,1970/01/01,2002/10,2002/10,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下2R,東海道本線,藤枝～島田,,205.142,205.142,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下2R,東海道本線,藤枝～島田,,205.142,205.142,稼働,－,－,1.0,組,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱下2R,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,組,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下2R,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,1983/11,1983/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下2R,東海道本線,菊川～掛川,,226.295,226.295,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下2R,東海道本線,島田～金谷,,210.444,210.444,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱下2R,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,組,1970/01/01,2001/08,2001/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下2R,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下2R,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下2R,東海道本線,島田～金谷,,210.444,210.444,稼働,－,－,1.0,組,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下2R,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下2R,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,2001/08,2001/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下2R,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下2R,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,2001/08,2001/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-1,東海道本線,島田～金谷,,210.444,210.444,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-1,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-1,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,2001/08,2001/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-1,東海道本線,藤枝～島田,,205.142,205.142,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-2,東海道本線,島田～金谷,,210.444,210.444,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-2,東海道本線,藤枝～島田,,205.142,205.142,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-2,東海道本線,金谷～菊川,,218.810,218.810,稼働,－,－,1.0,個,1970/01/01,2001/08,2001/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下2R-2,東海道本線,菊川～掛川,,226.297,226.297,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下3R,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下3R,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,個,1970/01/01,2001/08,2001/08,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,倍周器,,器具箱下3R,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下3R,東海道本線,島田～金谷,,209.359,209.359,稼働,－,－,1.0,組,1970/01/01,1999/10,1999/10,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下3R,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下3R,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下3R,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,組,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下3R,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,個,1970/01/01,1999/08,1999/08,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下3R,東海道本線,島田～金谷,,209.359,209.359,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,移相器,,器具箱下3R,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,組,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下3R,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下3R,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,個,1970/01/01,1999/08,1999/08,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,移相器,,器具箱下3R,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,組,1970/01/01,2008/12,2008/12,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-1,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,個,1970/01/01,1999/08,1999/08,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-1,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-1,東海道本線,島田～金谷,,209.359,209.359,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-1,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱下3R-1,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱下3R-2,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,個,1970/01/01,2000/07,2000/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-2,東海道本線,金谷～菊川,,217.198,217.198,稼働,－,－,1.0,個,1970/01/01,1999/08,1999/08,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-2,東海道本線,菊川～掛川,,224.700,224.700,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-2,東海道本線,島田～金谷,,209.359,209.359,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,新生テクノス㈱,51287050-22-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下3R-2,東海道本線,藤枝～島田,,203.705,203.705,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下4R,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱下4R,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下4R,東海道本線,金谷～菊川,,215.628,215.628,稼働,－,－,1.0,個,1970/01/01,1999/08,2022/03,新生テクノス㈱,51287050-21-K-3006,掛電区信,,工事に伴う更新
軌道回路,軌道回路,位相調整器,,器具箱下4R,東海道本線,金谷～菊川,,215.628,215.628,稼働,－,－,1.0,組,1970/01/01,1999/08,2022/03,新生テクノス㈱,51287050-21-K-3006,掛電区信,,工事に伴う更新
軌道回路,軌道回路,分周器,,器具箱下4R,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R,東海道本線,藤枝～島田,,202.514,202.514,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱下4R,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下4R,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,個,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,移相器,,器具箱下4R,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,組,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下4R,東海道本線,藤枝～島田,,202.514,202.514,稼働,－,－,1.0,組,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下4R,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,組,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-1,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-1,東海道本線,金谷～菊川,,215.628,215.628,稼働,－,－,1.0,個,1970/01/01,1999/08,2022/03,新生テクノス㈱,51287050-21-K-3006,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-1,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,個,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,信号灯トランス,,器具箱下4R-1,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,個,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-2,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,個,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,信号灯トランス,,器具箱下4R-2,東海道本線,島田～金谷,,208.769,208.769,稼働,－,－,1.0,個,1970/01/01,1999/01,2020/12,新生テクノス㈱,51287050-20-K-3002,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-2,東海道本線,金谷～菊川,,215.628,215.628,稼働,－,－,1.0,個,1970/01/01,1999/08,2022/03,新生テクノス㈱,51287050-21-K-3006,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,器具箱下4R-2,東海道本線,菊川～掛川,,223.459,223.459,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱下5R,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱下5R,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下5R,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,組,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下5R-1,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下5R-1,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下5R-2,東海道本線,藤枝～島田,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下5R-2,東海道本線,藤枝～島田,,202.514,202.514,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下5R-3,東海道本線,藤枝～島田,,202.514,202.514,稼働,－,－,1.0,個,1970/01/01,2002/09,2002/09,新生テクノス㈱,51287020-02-K-6010,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱下5中継R,東海道本線,金谷～菊川,,214.969,214.969,稼働,－,－,1.0,個,1970/01/01,1997/10,1997/10,保安工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下5中継R-1,東海道本線,金谷～菊川,,213.609,213.609,稼働,－,－,1.0,組,1970/01/01,1991/12,1991/12,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下5中継R-1,東海道本線,金谷～菊川,,214.969,214.969,稼働,－,－,1.0,個,1970/01/01,1997/10,1997/10,保安工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱下5中継R-2,東海道本線,金谷～菊川,,214.969,214.969,稼働,－,－,1.0,個,1970/01/01,1997/10,1997/10,保安工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱下5中継R-2,東海道本線,金谷～菊川,,214.969,214.969,稼働,－,－,1.0,組,1970/01/01,1997/10,1997/10,保安工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱貨F-1,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-1,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
